base_path,hits
/dfid-research-outputs/research-into-use-programme-country-desk-review-malawi,1
/hmrc-internal-manuals/employment-income-manual/eim02100,1
/maib-reports/collision-between-bulk-carrier-huayang-endeavour-and-oil-tanker-seafrontier,1
"/tax-appeals/decision1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/news/prime-ministers-article-on-tackling-discrimination-in-football,1
/foreign-travel-advice/pitcairn-island/entry-requirements,1
/child-benefit/how-to-claim,1
"/pay-self-assessment-tax-bill/bank-details?utm_source=sa-overview&utm_medium=internal-link&utm_campaign=online-or-telephone-banking1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/uk-family-visa/adult-dependent-relative,1
"/government/publications?departments%5B%5D=office-of-the-regulator-of-community-interest-companies&publication_type=foi-releases1111111111111%22%20UNION%20SELECT%20CHAR(45,120,49,45,81,45),CHAR(45,120,50,45,81,45),CHAR(45,120,51,45,81,45),CHAR(45,120,52,45,81,45),CHAR(45,120,53,45,81,45),CHAR(45,120,54,45,81,45),CHAR(45,120,55,45,81,45),CHAR(45,120,56,45,81,45),CHAR(45,120,57,45,81,45),CHAR(45,120,49,48,45,81,45),CHAR(45,120,49,49,45,81,45),CHAR(45,120,49,50,45,81,45),CHAR(45,120,49,51,45,81,45),CHAR(45,120,49,52,45,81,45),CHAR(45,120,49,53,45,81,45),CHAR(45,120,49,54,45,81,45)%20--%20/*%20order%20by%20%22as%20/*",1
/government/news/new-mynhs-transparency-site-goes-live-tomorrow,1
/government/publications/research-opportunities-on-national-nature-reserves-in-england,1
/apply-for-student-finance/change-an-application?step-by-step-nav=18045f76-ac04-41b7-b147-5687d8fbb64a99999%27%20union%20select%20unhex(hex(version()))%20--%20%27x%27=%27x,1
/email-signup/?topic=%2Fmoney%2Fvat,1
/government/publications/report-of-the-spoliation-advisory-panel-in-respect-of-3-meissen-figures,1
/hmrc-internal-manuals/vat-welfare/vatwelf4000,1
/government/publications/civil-procedure-rule-committee-annual-report-2010,1
/hmrc-internal-manuals/general-insurance-manual/gim1230,1
/help-with-childcare-costs/,1
/state-pension-age/y/age?utf8=%E2%9C%93&response%5Bday%5D=29&response%5Bmonth%5D=11&response%5Byear%5D=1953&next=1,1
/hmrc-internal-manuals/self-assessment-manual/sam11150,1
/government/consultations/the-occupational-pension-schemes-levies-amendment-regulations-2015,1
/capital-allowances/how-to-claim,1
/vehicle-tax-rate-tables/rates-for-cars-registered-on-or-after-1-march-2001,1
/psv-operator-licences,1
/government/organisations/defence-electronics-and-components-agency/about/membership,1
/government/publications/conducting-childcare-register-inspections,1
/student-finance-calculator/y/2018-2019/uk-full-time/0.0/at-home/17000.0,1
/calculate-your-holiday-entitlement/y/days-worked-per-week/starting-and-leaving/2018-08-13/2018-10-19,1
/apply-for-student-finance,1
/government/publications/antimicrobial-resistance-develop-solutions-in-the-uk/antimicrobial-resistance-develop-solutions-in-the-uk,1
/guidance/apply-for-a-standard-rules-environmental-permit,1
/help-with-childcare-costs/tax-free-childcare/,1
/government/news/tougher-quality-measures-for-higher-education-alternative-providers,1
/government/publications/railway-byelaws,1
/government/organisations/office-of-tax-simplification/about/our-governance,1
/government/news/fe-providers-benefit-from-scheme-to-boost-teaching-workforce,1
/find-local-council/kirklees,1
/government/publications/supporting-pupils-at-school-with-medical-conditions--3,1
/government/latest?departments%5B%5D=home-office,1
/government/latest?departments%5B%5D=security-vetting-appeals-panel,1
