base_path,hits
/search/all?keywords=test&order=relevance,1
/search/all?keywords=vulnerable&order=relevance,1
/search/all?keywords=extremely&order=relevance,1
/search/all?keywords=shield&order=relevance,1
/search/all?keywords=shielding&order=relevance,1
/search/all?keywords=self&order=relevance,1
/search/all?keywords=isolating&order=relevance,1
/search/all?keywords=isolation&order=relevance,1
/search/all?keywords=lockdown&order=relevance,1
/search/all?keywords=closed&order=relevance,1
/search/all?keywords=closure&order=relevance,1
/search/all?keywords=coronavirus&order=relevance,1
/search/all?keywords=covid&order=relevance,1
/search/all?keywords=covid-19&order=relevance,1
/search/all?keywords=outbreak&order=relevance,1
/search/all?keywords=pandemic&order=relevance,1
/search/all?keywords=pregnancy&order=relevance,1
/search/all?keywords=pregnant&order=relevance,1
/search/all?keywords=underling&order=relevance,1
/search/all?keywords=medical&order=relevance,1
/search/all?keywords=condition&order=relevance,1
/search/all?keywords=hospital&order=relevance,1
/search/all?keywords=pharmacy&order=relevance,1
/search/all?keywords=GP&order=relevance,1
/search/all?keywords=doctor&order=relevance,1
/search/all?keywords=nurse&order=relevance,1
/search/all?keywords=pharmacist&order=relevance,1
/search/all?keywords=chemist&order=relevance,1
/search/all?keywords=travel&order=relevance,1
/search/all?keywords=transport&order=relevance,1
/search/all?keywords=commute&order=relevance,1
/search/all?keywords=critical&order=relevance,1
/search/all?keywords=worker&order=relevance,1
/search/all?keywords=child&order=relevance,1
/search/all?keywords=children&order=relevance,1
/search/all?keywords=elderly&order=relevance,1
/search/all?keywords=old&order=relevance,1
/search/all?keywords=person&order=relevance,1
/search/all?keywords=people&order=relevance,1
/search/all?keywords=mass&order=relevance,1
/search/all?keywords=gathering&order=relevance,1
/search/all?keywords=social&order=relevance,1
/search/all?keywords=distancing&order=relevance,1
/search/all?keywords=advise&order=relevance,1
/search/all?keywords=hands&order=relevance,1
/search/all?keywords=distance&order=relevance,1
/search/all?keywords=public&order=relevance,1
/search/all?keywords=space&order=relevance,1
/search/all?keywords=pub&order=relevance,1
/search/all?keywords=restaurant&order=relevance,1
/search/all?keywords=bar&order=relevance,1
/search/all?keywords=gym&order=relevance,1
/search/all?keywords=theatre&order=relevance,1
/search/all?keywords=cinema&order=relevance,1
/search/all?keywords=leisure&order=relevance,1
/search/all?keywords=centre&order=relevance,1
/search/all?keywords=PM&order=relevance,1
/search/all?keywords=briefing&order=relevance,1
