base_path,hits
/adult-dependants-grant,15
/apply-first-provisional-driving-licence,13
/apply-for-student-finance/change-an-application,15
/apply-for-student-finance/household-income,16
/apply-for-student-finance/proof-of-identity,21
/apply-for-student-finance/when,15
/apply-online-for-student-finance,22
/book-driving-test,14
/calculate-your-holiday-entitlement/y/days-worked-per-week/starting,3
/calculate-your-redundancy-pay/y,3
/cancel-driving-test,13
/cancel-theory-test,15
/change-driving-test,14
/change-theory-test,19
/check-driving-test,21
/check-theory-test,21
/check-uk-visa,4
/check-uk-visa/y,11
/child-benefit-tax-calculator/main,4
/childcare-grant,15
/cma-cases/cme-group-nex-group-merger-inquiry,3
/cma-cases/j-sainsbury-plc-asda-group-ltd-merger-inquiry,4
/contact/govuk/anonymous-feedback/thankyou,33
/contract-types-and-employer-responsibilities/fulltime-and-parttime-contracts,15
/disabled-students-allowances-dsas,22
/driving-eyesight-rules,15
/driving-lessons-learning-to-drive,10
/driving-test/what-to-take,97
/email-signup/,33
/employ-someone,21
/employer-preventing-discrimination,15
/employers-liability-insurance,20
/employers-maternity-pay-leave,15
/employers-paternity-pay-leave,16
/employers-sick-pay,20
/employment-status,19
/employment-tribunal-decisions,3
/find-driving-schools-and-lessons,8
/foreign-travel-advice/uganda,3
/government/announcements,312
/government/email-signup/new,16
/government/latest,211
/government/organisations/companies-house,3
/government/organisations/department-for-communities-and-local-government/series/energy-performance-certificates,12
/government/organisations/department-for-education,3
/government/organisations/foreign-commonwealth-office,3
/government/organisations/hm-revenue-customs/contact,152
/government/organisations/latest,11
/government/organisations/prime-ministers-office-10-downing-street,3
/government/publications,478
/government/publications/car-show-me-tell-me-vehicle-safety-questions,92
/government/publications/secure-by-design/consumer-guidance-for-smart-devices-in-the-home,3
/government/statistics,100
/government/statistics/announcements,3
/guidance/the-highway-code,17
/legal-obligations-drivers-riders,12
/licence-finder/activities,62
/licence-finder/location,3
/licence-finder/sectors,8
/maternity-paternity-calculator/y/maternity,3
/national-minimum-wage,20
/parents-learning-allowance,13
/pass-plus,20
/pay-leave-for-parents/y/yes,4
/pay-self-assessment-tax-bill/bank-details,126
/paye-for-employers/choose-payroll,15
/payroll-software,15
/personal-data-my-employer-can-keep-about-me,20
/reasonable-adjustments-for-disabled-workers,20
/register-employer,21
/repaying-your-student-loan/what-you-pay,20
/repaying-your-student-loan/when-you-start-and-finish-repaying,21
/report-suspicious-emails-websites-phishing,3
/right-of-abode/commonwealth-citizens,3
/search,274
/search/advanced,132
/standard-visitor-visa/eligibility,3
/state-pension-age/y/age,26
/state-pension-age/y/bus_pass,3
/student-finance-calculator,15
/student-finance-calculator/y/2018-2019/uk-full-time/9250.0/away-outside-london,3
/student-finance-for-existing-students,20
/student-finance/continuing-fulltime-students,15
/student-finance/eu-students,98
/student-finance/extra-help,97
/student-finance/new-fulltime-students,14
/student-finance/parttime-students,21
/student-finance/who-qualifies,17
/take-practice-theory-test,15
/theory-test/revision-and-practice,15
/theory-test/what-to-take,12
/vehicles-can-drive,7
/workplace-fire-safety-your-responsibilities,13
/workplace-pensions-employers,13
